event_id,token_symbol,token_name,token_entity_id,event_type,announcement_title,announcement_url,publication_datetime_utc,effective_datetime_utc,affected_markets,affected_pairs,token_remains_tradable_on_binance,is_token_level_event,is_pair_level_event,previous_tag_status,new_tag_status,raw_text_hash,source,notes,confidence_score,manual_review_required,parser_version,collected_at_utc
08d7f3a2766ef543,BETA,,BETA,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BETA, BOND, WTC and XEM on 2023-10-04",https://www.binance.com/en/support/announcement/detail/1eb7ee7c825d480f98b85b56a13b4c29,,,margin;spot,,unknown,yes,no,,monitoring_tag,c745f28e4039aa03dd7af2d114133d501a92549d855079bea283fd751bf4c536,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
63e51c3ccd2baf4b,BOND,,BOND,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BETA, BOND, WTC and XEM on 2023-10-04",https://www.binance.com/en/support/announcement/detail/1eb7ee7c825d480f98b85b56a13b4c29,,,margin;spot,,unknown,yes,no,,monitoring_tag,c745f28e4039aa03dd7af2d114133d501a92549d855079bea283fd751bf4c536,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
368a3d7cdf4b4eeb,WTC,,WTC,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BETA, BOND, WTC and XEM on 2023-10-04",https://www.binance.com/en/support/announcement/detail/1eb7ee7c825d480f98b85b56a13b4c29,,,margin;spot,,unknown,yes,no,,monitoring_tag,c745f28e4039aa03dd7af2d114133d501a92549d855079bea283fd751bf4c536,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
a956d4f5da81e55f,XEM,,XEM,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BETA, BOND, WTC and XEM on 2023-10-04",https://www.binance.com/en/support/announcement/detail/1eb7ee7c825d480f98b85b56a13b4c29,,,margin;spot,,unknown,yes,no,,monitoring_tag,c745f28e4039aa03dd7af2d114133d501a92549d855079bea283fd751bf4c536,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
f19444577bbd2958,BAL,,BAL,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
73bd41c12e1c9037,CTXC,,CTXC,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
e03ecc015ad077ba,CVP,,CVP,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
f516a957212c330b,CVX,,CVX,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
c13b1dfe2436783d,DOCK,,DOCK,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
c54abb522c3fe7f3,HARD,,HARD,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
92f6841824deef01,IRIS,,IRIS,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
fb4cbaedb67a967c,MBL,,MBL,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
167819d9a56f2560,POLS,,POLS,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
bf72bb1d09062290,SNT,,SNT,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
d40e87ef3d1ebf58,SUN,,SUN,MONITORING_TAG_ADDED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,monitoring_tag,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
a881cd85a13b9ae4,MLN,,MLN,MONITORING_TAG_REMOVED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,none_or_seed_tag_unknown,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
a037a1f5ee0b280b,ZEN,,ZEN,MONITORING_TAG_REMOVED,"Binance Will Extend the Monitoring Tag to Include BAL, CTXC, CVP, CVX, DOCK, HARD, IRIS, MBL, POLS, SNT & SUN and Remove the Monitoring Tag for MLN & ZEN on 2024-07-01",https://www.binance.com/en/support/announcement/detail/782b121c462b499487dc8f20e0edc6b2,,,margin;spot,,unknown,yes,no,,none_or_seed_tag_unknown,9b5e1d8a1f501b65fa88995d3dc963d35741259a5170a0e421ab6bcfc4087bc8,binance_official_announcement,,0.88,no,v1,2026-05-26T12:49:27Z
8c77ca08a398851d,SNM,,SNM,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist SNM, SRM and YFII on 2023-08-22",https://www.binance.com/en/support/announcement/detail/f43511a4c1d347a8a2dd1efbdd2fe716,,2023-08-22T03:00:00Z,spot,SNM/BTC;SNM/BUSD;SRM/BUSD;YFII/USDT,no_after_effective_time,yes,no,,,ab0f5d8a24ae44574749823874e36dd6c51a8d6d9ba942d53b073e97636876d9,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
0e162a9646208d35,SRM,,SRM,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist SNM, SRM and YFII on 2023-08-22",https://www.binance.com/en/support/announcement/detail/f43511a4c1d347a8a2dd1efbdd2fe716,,2023-08-22T03:00:00Z,spot,SNM/BTC;SNM/BUSD;SRM/BUSD;YFII/USDT,no_after_effective_time,yes,no,,,ab0f5d8a24ae44574749823874e36dd6c51a8d6d9ba942d53b073e97636876d9,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
17d622fb9ec8aa71,YFII,,YFII,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist SNM, SRM and YFII on 2023-08-22",https://www.binance.com/en/support/announcement/detail/f43511a4c1d347a8a2dd1efbdd2fe716,,2023-08-22T03:00:00Z,spot,SNM/BTC;SNM/BUSD;SRM/BUSD;YFII/USDT,no_after_effective_time,yes,no,,,ab0f5d8a24ae44574749823874e36dd6c51a8d6d9ba942d53b073e97636876d9,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
85a23d2b7c759ced,APT,,APT,FUTURES_CONTRACT_DELISTING_ANNOUNCED,Binance Futures Will Delist and Update the Leverage & Margin Tiers of USDⓈ-M APTBUSD and FTMBUSD Perpetual Contracts,https://www.binance.com/en/support/announcement/detail/584d65bfa49f4f5894d2416e76214dc5,,2023-08-03T09:00:00Z,futures,,unknown,no,no,,,5f5a676fb8591c339bd3913764c61896045b5487dd65c2f9ecf35e867d8e55fb,binance_official_announcement,futures_delisting_subtype=normal_bUSD_contract_sunset_or_migration_review,0.87,no,v1,2026-05-26T12:49:27Z
